pred,improve
Couldn't be improved,nothing
Environment/Facilities,Waiting area can we have a tannoy machine rather than staff shouting our names Hard to hear sometimes
Care/ Treatment,Appointments on time
Environment/Facilities,Improve the preschool room
Couldn't be improved,Nothing i am happy with the service provided although i did struggle to get through to speak to somebody on the phone 
Communication,1 Update literature 2 Stop some patients from using more milk than others 3 Dont act derisive towards patients
Access to Services,There needs to be a quicker process of being assessed however service has been good
Couldn't be improved,None
Couldn't be improved,nothing
Couldn't be improved,nothing 
Staff/Staff Attitude,Be spoke to like an adult
Couldn't be improved,I know of nothing
Couldn't be improved,Nothing at all
Staff/Staff Attitude,More staff so we could get more help and support
Access to Services,Shorter waiting times
Couldn't be improved,nothing
Couldn't be improved,Nothing the support and advice has been fantastic
Access to Services,Just to say only that closing counselling offices around the country wont achieve anything
Couldn't be improved,Nothing
Couldn't be improved,Nothing all was good
Couldn't be improved,Nothing could improve this service  This team worked together and made my husband clean and comfortable  Impossible for anyone to do better  D Matthews
Access to Services,Visit more often please
Staff/Staff Attitude,Nurses being able to spend more time with me
Access to Services,Let you our faster not keep us so long 
Staff/Staff Attitude,Think they need more staff
Environment/Facilities,Be aware of the sensitive needs of various children ie sudden noise on the measuring table Upset child all visit Something very minor can make a lot of difference
Couldn't be improved,Nothing
Access to Services,Might sound bad but less africans Cant  and  Struggle to understand them
Staff/Staff Attitude,Sometimes ask for things and wait for so long have to ask several times more  Change over involves all staff so no one is with patients 
Food,Food  both choice and quality are very poor Everything is kept warm on water baths which often makes them soggy
Communication,Pt declined 
Communication,For staff to inform me more of whats happening within my plan and keeping their side of the plan
Access to Services,Waiting for the first appointment was very stressfulalmost at the point of dispairI waited 7 months
Couldn't be improved,nothing
Care/ Treatment,Less interference by parentswhoever
Couldn't be improved,Nothing 
Access to Services,The therapist should improve their communication with doctors and psychiatristsmental health workers involved in my treatment There was hardly any feedback given to my doctor and psychiatrist so they could not really advise me on anything concerning my therapy Therefore I often feel unsafe during therapy The therapist also needs to respond more to my specific needs during sessions also waiting time almost 10 months for therapy is too long
Couldn't be improved,nothing
Couldn't be improved,No cpmplaints
Couldn't be improved,Nothing everthing is good
Couldn't be improved,nothing
Privacy and Dignity,more private
Communication,declined
Couldn't be improved,Nothing
Access to Services,Location at Wollaton Vale was not easy to travel to resulting in appointments taking a lot of time out of my day
Couldn't be improved,nothing
Couldn't be improved,Nothing  Everything about the service is brilliant and very helpful
Staff/Staff Attitude,query nurses experience when visits always different nurses on visits nurses state they neverhave  notes for patients
Service Quality/Outcomes,Yes everything Dr X at Milbrook is the most patronising person I have ever seen  He speaks to me as if  I am a 5 year old  He does not offer support or understand and talks at me as if I am a brainless bimbo  which I am certainly not They just do not are  all they want is to discharge you
Couldn't be improved,Everything was absolutely fine
Couldn't be improved,nothing
Couldn't be improved,Nothing
Communication,Only to explain a bit more about the injections etc
Food,Be more consistent Better veggie food Allow us to have MP3 players that hold photos as it really hard to get those that dont 
Environment/Facilities,Sensible chair made to podiatrist needs
Couldn't be improved,Nothing
Couldn't be improved,Everything very good
Couldn't be improved,Nothing service excellent
Couldn't be improved,Nothing everyone is lovely and patient
Couldn't be improved,Nothing as it is perfect
Staff/Staff Attitude,more staff
Smoking,I would not have banned smoking on the balcony on A42 and wouldnt have stopped the smoking in the garden which was for all the other patients and staff
Care/ Treatment,More classes during the day Lots of time  on your own
Environment/Facilities,Better car parking
Access to Services,I felt that the waiting time for getting on the first meeting was too long  When someone feels so desperate and suicidal there needs to be quick access to services as I know from losing a friend in this way
Couldn't be improved,Nothing
Care/ Treatment,Chase up after meds as I was suffering from drug use 
Access to Services,Maintain this level of performance this way should this service be reduced  It must be well resourced
Couldn't be improved,nothing
Couldn't be improved,No
Couldn't be improved,Nothing
Food,Better Food
Couldn't be improved,nothing
Food,More drinks
Care/ Treatment,Sometimes late for sessions
Couldn't be improved,Nothing
Access to Services,To extend the course longer
Access to Services,Speed up waiting times
Couldn't be improved,There is nothing
Couldn't be improved,nothing
Service Quality/Outcomes,Get people in to have a blood test lesser than four weeks
Couldn't be improved,Nothing
Access to Services,more baby clinics
Access to Services,The time for people who need help only get it too late
Couldn't be improved,Nothing
Couldn't be improved,Nothing Excellent Always there when needed
Couldn't be improved,Nothing  all great
Communication,Patient Opinion display 2013 should be changed to care opinion  Get some SUCE forms in reception instead of in the corner at Podiatry  they need them to be more visible as only the carers surgveys were in a prominent place  No forms available had to ask
Couldn't be improved,my care was perfect
Couldn't be improved,Found it very helpful couldnt think of anything else to ask which is a good thing
Couldn't be improved,That patients did not spend endless hours sitting with nothing to do No contact with psychiatrist or prospects for the future
Equality/Diversity,For doctor not to make his own rules up
Access to Services,Making sure places like these stay open and available to the public
Communication,It was very difficult to express feelings over the phone
Couldn't be improved,Nothing
Service Quality/Outcomes,I keep asking for mental health support but just keep hitting a brick wall  They dont seem to take me seriously
Involvement,There was a misunderstanding re leave where I returned one evening and was told I was going back home the next day This caused great anxiety and upset However this was addressed and sorted out
Couldn't be improved,nothing   It has changed since I came with my first daughter and it has changed for the better
Couldn't be improved,Nothing apart from length of time 
Couldn't be improved,early days nothing better 
Environment/Facilities,A different chair one thats easier to transfer to from wheelchair
Communication,If the psychiatrist and crisis team actually listen to the patients needs Not feeling cut off after 6 weeks is up Felt like everyone was wiping hands of me didnt want to listen to the extent dont feel I can trust anymore
Care/ Treatment,over all very good ringing for an appointment sometimes hard
Couldn't be improved,nothing
Couldn't be improved,nothing
Care/ Treatment,More appointments available
Staff/Staff Attitude,Can the nurses have more time
Couldn't be improved,Nothing apart from maybe more groups
Couldn't be improved,Nothing really Would be nice for someone to do a night shift
Couldn't be improved,There was nothing more you could do to help  Anything you were not able to do was because of mums behavior  you not being allowed to force mum to have the help  care she needs 
Communication,More up to date furniture Better communication Respect depending on staff 
Couldn't be improved,No it works fine as it is
Couldn't be improved,Nothing
Couldn't be improved,Nothing Very happy with my therapist way things were dealt with throughout my whole period of treatment Thanks a lot for your time and help 
Care/ Treatment,Make more checks more regularly
Care/ Treatment,To get some decent social workers who follow rules and do their job properly
Care/ Treatment,It would be nice to be seen on time
Access to Services,More sessions in the timetable
Couldn't be improved,I am happy with the care and support that I am receiving at the moment
Couldn't be improved,NOTHING 
Access to Services,That it lasted for a longer period
Privacy and Dignity,There are some v personal issues that I do not feel able to discuss because the area is not private  just curtained off
Couldn't be improved,couldnt say not 
Staff/Staff Attitude,Spending more time with them
Environment/Facilities,Start earlier more space to play
Environment/Facilities,Bed availability 
Couldn't be improved,No
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Equality/Diversity,Make sure we have numbers
Access to Services,More appointments waiting time too long
Access to Services,Quick access to doctor Shorter waiting time outside treatment rooms Immediate access to person who can deal with your problem when the person you are first sent to knows that they cannot deal with it This happens often Sorry thats more than one thing
Access to Services,Shorter waiting times
Couldn't be improved,Nothing
Access to Services,Still waiting for baby massage we were really looking forward to it my little girl is now 6 months old so gutted we missed out
Couldn't be improved,Nothing to improve
Care/ Treatment,Bring more dressings
Care/ Treatment,It was my understanding that there is only a up to six weeks block of CBT available to me given my situation I would have preferred something different but am open minded about this too 
Service Quality/Outcomes,Provide a service for a start
Staff/Staff Attitude,Improve the amount of staffing levels  
Couldn't be improved,Nothing
Care/ Treatment,More regular appointments or see someone else if the persons off 
Care/ Treatment,Your staff dont listen Wont give me medicines I need
Service Quality/Outcomes, On a diversity of services and groups for patients to attend Due to being a small service I feel patients may benefit from a variety of servicescommunity help groups
Communication,Easier to contact worker
Care/ Treatment,Greater availability of appointments
Access to Services,The time it takes to get your first appointment is too long
Couldn't be improved,everything was fine
Access to Services,Full length courses advanced courses
Care/ Treatment,I need a tooth that needs taking out and it keeps getting infected and all they keep doing is cleaning it
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Environment/Facilities,A new building
Environment/Facilities,Better that it is in Worksop not Retford as before  Varuing venues can be awkward too Manton Larwood Both good
Access to Services,I need this service to be longer as it helps me every week to carry on
Access to Services,Would like to have gone out more  Would like to have moved to a new place quicker
Care/ Treatment,More messy play more baking class
Couldn't be improved,Cannot think of anything
Care/ Treatment,To be able to collect my medication on time on the weekends
Couldn't be improved,Nothing
Environment/Facilities,Department is clearly very understaffed and under resourced through such a shame it is so important without doubt
Access to Services,Waiting times
Couldn't be improved,No
Care/ Treatment,That time and patience was taken with people with personality disorders Its frustrating to feel rushed when trying to explain how you feel only to feel worse when you leave because you havent put the point acreoss and other things have been put aside which only makes you feel more anxious and frustrated
Environment/Facilities,Bigger rooms  Not have to use outside exit from canteen  steps for disabled
Couldn't be improved,nothing
Couldn't be improved,Nothing
Access to Services,See me more often if need be
Couldn't be improved,Dont think we can improve it
Couldn't be improved,Nothing
Care/ Treatment,Make appointments easier and more regular to make
Couldn't be improved,Nothing couldnt ask for more
Couldn't be improved,Nothing 
Couldn't be improved,Nothing  Sam is fab
Care/ Treatment,The way medication is given to us
Couldn't be improved,Nothing very helpful
Leave,The process of improving leave off unit Its poor
Staff/Staff Attitude,More staff
Care/ Treatment,More hands on  Arty
Access to Services,More group work  would like to learn more og VOTP course  anger management therapeutic courses Would like deaf awarenessmental health awareness courses Mental health awareness group brought back
Staff/Staff Attitude,More time
Couldn't be improved,Nothing
Staff/Staff Attitude,Be more friendly and make it more comfortable
Access to Services,More availability
Care/ Treatment,Appointment slips should be issued to wings when specific appointments are made That is to prevent the need to request that wing duty officers telephone healthcare to make an appointment in the absence of a slip This type of appointment not always amenable to some officers having been on paracetamol pain killers for in excess of one year I find they are quite useless for killing the stabbing pain in my legs causing lack of sleep at nights and then drowsiness during core day review required to update medication when necessary
Couldn't be improved,nothing
Couldn't be improved,Everything has been excellent  I cant think of a better standard  The staff have worked really hard and made me feel much better
Access to Services,Lack of groups at Calverton Would be great as the weather warms up to see extraoutside sessions
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing  everything was spot on
Environment/Facilities,Table for adults to sit Teas and coffees
Communication,I wondered if I also perhaps needed a more in depth therapy where I talk about my childhood and learn to understand how that effects how I am today
Couldn't be improved,Nothing great group
Staff/Staff Attitude,More staff time
Couldn't be improved,Nothing
Care/ Treatment,More on time
Food,Subject to structure more social interaction with patients who present as compliant A fairer distribution of what foods available A variety of viewing on communal TV No monopolising
Service Quality/Outcomes,Double their pay make sure more people are aware of the services Thank you youve really saved my life
Couldn't be improved,Cant think of anything
Couldn't be improved,Nothing everything is really good
Staff/Staff Attitude,Unhappy due to having to wait until the New Year History of CPN support and due to changing GP surgery she has lost her support network
Couldn't be improved,I felt the service is fantastic and nothing needs improvement
Care/ Treatment,Sometimes our therapist was too busy to be able to make an appointment as she had too many other people to see so we had longer gaps than I would have liked between visits
Environment/Facilities,Difficulty in attending hospital  transport
Care/ Treatment,Seperate day  Night wetting
Staff/Staff Attitude,More CPN workers so you can see them more often
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Environment/Facilities,More chairs I guess
Communication,Not to have to fill in forms like this
Couldn't be improved,Its really v good Would make it not 
Couldn't be improved,Nothing
Communication,More communication and explanations regarding medication
Communication,All good but maybe a little more information on the website could be more helpful
Service Quality/Outcomes,Better care at night
Couldn't be improved,Nothing really enjoy coming
Communication,try like instead of asking generally ask direct small questions more like yes or no kind of because i am very awkward and indecisive
Couldn't be improved,Nothing to change
Access to Services,More learn time I had to miss work which is not easy to find
Communication,A need for better contacts between crisis team about patient care after hours ie switchboard advising patients to contact their GP when their GP has referred the patient to the hospital for further treatment The patient getting no treatment for illness
Service Quality/Outcomes,Maybe a resource pack or directory about support  services in the community
Couldn't be improved,Claire is brilliant dont think she could do more
Service Quality/Outcomes,Best thing  No
Couldn't be improved,Keep up ths service
Access to Services,I only had this for a short time 
Access to Services,To stay open
Access to Services,Nothing to improve at this time The unfortunate waiting time for the Bp monitor  45 weeks wait
Communication,Better communication between team members and departments
Communication,From moment of diagnosis there should be a care package pathway offering continuity and communication between all departments across the board I am one of the many so somethings caring for my father  parents There are many beside that have no one
Care/ Treatment,More appointments
Couldn't be improved,Nothing
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,nothing
Access to Services,Be a little more organised when it comes to referrals and appointments
Couldn't be improved,Could do nothing better
Access to Services,I felt I could not open up to my therapist as much as I would like to of do as she made me feel quite uneasy at times and I do feel I would benefit from more treatment in the future from a different therapist 
Access to Services,Reinstate health visitor baby weigh clinics
Couldn't be improved,Nothing
Access to Services,Different days to open the clinic
Couldn't be improved,Nothing very satisfied
Couldn't be improved,Nothing
Couldn't be improved,I feel there is nothing you could do better 
Couldn't be improved,Nothing
Access to Services,More smaller baby groups smaller and meant for younger babies
Communication,Having a line so everyone knows where they stand no matter what Extra and regular staff Social evenings to run 
Access to Services,Treatment to be available nearer to home
Staff/Staff Attitude,More time
Couldn't be improved,No changes keep up the good work
Staff/Staff Attitude,More staff bigger rooms for groups better time on wards so we phone
Food,would like a drink of tea inbetween classes
Care/ Treatment,order dressings on time
Couldn't be improved,Nothing
Communication,Could student speak slightly more slowly on explanations or long questions  I know I am a geriatric case but it was a bit of a gabble at times  Shame no video link or leaflet showing exercises
Care/ Treatment,Maybe encourage people to bring to the classes of whichever title  ideas not in the syllabus
Access to Services,Reduce waiting time for therapy
Couldn't be improved,nothing i feel the service provided to me and my family was the best it could of been
Access to Services,Consider carefully the location and ward limitations of patients  There was some initial confusion over where I was to have my CBT sessions although I had mentioned during my phone consultation that I could only really attend Byron House Newark due to lack of transport  I received a couple of telephone calls offering appointments although they said Newark they were not actually in the Newark area 
Care/ Treatment,The therapist although nice enough did not help me in resolving issues that I couldnt resolve myself I found the therapy rather inadequate unfortunately 
Couldn't be improved,No dont think anything could be better
Couldn't be improved,Nothing
Environment/Facilities,To improve the art facilities and provision
Care/ Treatment,The opportunity to use other drugs apart from methadone especially after been on Subutex for over four years
Couldn't be improved,We are happy with the service
Communication,to be able to contact the same health visitor 
Couldn't be improved,Nothing
Communication,All correspondence should be sent to me This did not happen despite my frequent requests I did not feel the reception staff were concerned about this We are looking at memory issues I would not want an appointment to be wasted through lack of correspondence the NHS cannot afford this
Food,Reintroduce tea and coffee
Communication,Ask me in the first place if I want the support which I didnt
Access to Services,More days during the week
Care/ Treatment,Have greater powersflexibility regarding access to you patients and vice versa rather than just having a meeting of crisis through AE
Couldn't be improved,Nothing all really good
Access to Services,Get TV and kettle quicker as Ive gone 3 days without one 
Food,More biscuits
Couldn't be improved,Nothing
Couldn't be improved,No
Communication,Yes if people would listen to what we really need instead of cutting the facilities that we use  Mental health patients would gain a lot from this
Couldn't be improved,I dont see what you could do better as your service and care is brillant and we are so lucky to have such teamwork
Care/ Treatment,I would like to have a NHS worker or key worker This was stopped about 9 months ago Due to me wanting not to go to a gym or swimming Nothing else was offered appropriate to my like or trust
Communication,Declined already done one
Couldn't be improved,Nothing
Couldn't be improved,not a lot
Couldn't be improved,No
Staff/Staff Attitude,Spend Most time with patients more visits  try 3 times a week
Communication,More information about CPSs prior notice
Environment/Facilities,Extend the time use art room next door for a baby room
Couldn't be improved,nothing
Access to Services,That they came faster
Access to Services,manage waiting when it accurs
Care/ Treatment,Send out dates for clinics and activities to parentscarers
Couldn't be improved,Think its great
Couldn't be improved,nothing
Care/ Treatment,Prescribing the right medication to people that really need it Everyone is under suspicion of selling or diverting their meds We dont all do that
Privacy and Dignity,I requested a female counsellor and was referred to a male CBT therapist
Care/ Treatment,Do More in the Village 
Service Quality/Outcomes,No choice if I come back Policy is XXXX
Couldn't be improved,Nothing
Privacy and Dignity,Lack of dignity privacy or quiet space in hospital  Better documentation of personal items
Care/ Treatment,Quicker time from arriving in prison until all your meds are sorted out ie the meds you were on in the community and why dont you get the same meds Why do they change them
Couldn't be improved,Nothing the service is fab and more is needed in terms of funding as the support they provided is good for families whether they are in or not
Couldn't be improved,no
Couldn't be improved,Nothink it was well run by competent people
Couldn't be improved,Nothing I dont think
Care/ Treatment,More variety of things to do  to match the group with what the people want
Food,Provide a drink if possible 
Couldn't be improved,Nothing as everything was explained if nothing was understood
Staff/Staff Attitude,Not having to tell several staff members the same thing 
Couldn't be improved,Nothing 
Communication,Communication
Care/ Treatment,More out doors
Access to Services,It would have helped me if I had not had to wait so long for the counselling first appointment 
Couldn't be improved,nothing
Communication,Sometimes you have to ask over  over for use of telephone  laundry
Couldn't be improved,nothing
Communication,Stop doing these forms
Couldn't be improved,All good
Care/ Treatment,Accessibility  needs to be more well known a lot if people could benefit 
Access to Services,Have morning health visitor clinic again
Couldn't be improved,You dont need to do anything better
Staff/Staff Attitude,More staff on the ward Lazy cleaners just stand around gossiping  and  dont do any cleaning  Filthy ward
Couldn't be improved,Not much
Couldn't be improved,111 service does not deal with palliative calls efficiently 
Privacy and Dignity,Dissussions are in same room as others This is usually fine but nice to be offered alternative room as sometimes hard to be truly honest about concerns if parents listening
Couldn't be improved,I have no complaints whatsoever  many thanks to kathleen McGunnigal and her team
Safety,Greater attention to ensure patients clothing was not lost Carers should ensure hearing aids and glasses are removed at bedtime and put in a safe place Floor around dining area needs cleaning more often Patients need more organized activities and mental stimulation
Couldn't be improved,Everything ok 
Couldn't be improved,Nothing
Care/ Treatment,make sure all supplies are delivered before leaving a shortage of dressings
Food,Would have perhaps liked a cup of tea
Couldn't be improved,Not much  Fantastic staff and service
Couldn't be improved,No dont think so
Service Quality/Outcomes,Would prefer 1 walk but 2 treadmill
Couldn't be improved,I cannot think of anything to improve at present
Couldn't be improved,na Its great very helpful
Couldn't be improved,Nothing
Environment/Facilities,Maybe a few extra visits so that toddlers feel more comfortable
Environment/Facilities,Bigger and better room with air conditioning Cramped and too hot when exercising
Environment/Facilities,Have some toys
Couldn't be improved,nothing to improve
Access to Services,Waited several months for 1st appointment then was told that someone tried to contact me by phone but never left a messagge so i didnt know and then was put back on the waiting list again for few months I was initially told I would be referred to CBT but in fact was sent on a course of step 2 work which was of no benefit to me I only discovered part way through step2 that it wasnt in fact cbt and that I would need to go on hte waiting list to be referred to cbt   
Couldn't be improved,Nothing
Couldn't be improved,Nothing fantastic service 
Couldn't be improved,Nothing
Care/ Treatment,The only thing is you should be able to make appoints for 1 month
Couldn't be improved,Excellant service
Care/ Treatment,I would always try to do better  In emergencys I expect things to be asked politely to responding to treatment and go home to my family
Care/ Treatment,I would prefer a face to face assessment  it was very difficult to decide between the two treatments available I felt pushedpressured to choose quickly I felt pushed towards CBT I work full time and it was quite difficult to find the time and private space for a telephone appointment at work
Staff/Staff Attitude,The patient is well looked after but I feel the carer is left to sink or swim and these feelings are not taken into consideration The carer needs more support chat etc
Staff/Staff Attitude,Some staff dont talk to patients and ignore you
Couldn't be improved,Nothing
Environment/Facilities,I would have afroCaribbean ward Not being discriminated against racially 0r sexual orientation
Staff/Staff Attitude,give a time for visit same nurse
Communication,I think that the staff think that they know everything and they dont want to listen to how people feel inside I felt my head will pop and they dont understand
Couldn't be improved,Happy with things as they are
Communication,To  improve the systems not because of nurses and more basic use of facility  Hope the nurses and doctors are better in improving wage 
Couldn't be improved,Nothing all good
Care/ Treatment,When you have a dental repeat medication you should be able to put a repeat prescription in for it and get your medicine instead you have to put into see the dentist every time your medicine runs out
Service Quality/Outcomes,Give more fund to the NHS
Communication,Hygiene Nutrition OT Mistiming of important events
Care/ Treatment,More therapy
Environment/Facilities,Biggest problem was parking
Food,Vegetarian food was poor  no thought given to protein content and balance of meals 
Couldn't be improved,Nothing All of the staff are very helpful and caring
Couldn't be improved,Nothing at all
Service Quality/Outcomes,Order medication in a timely fashion so that they dont run out of essential drugs in my case painkillers I have an extremely serious allergy problem  I had to buy my own antihistamines etc on the advice of a boots pharmacist Treat patients with respect  compassion Not threaten people with pin downs first because they are upset or angry Discharge people faster  sometimes there is more than a weeks delay because the psychiatrist is running late Not section people of a medical ward  then not do the appropriate treatmentinvestigation In my case an abdominal scan a cat scan for my head injury Blood tests for allergy related Oedema Not have hard beds I have bad osteoarthritis  sleep is impossible in those beds I was given a mattress topper but it was taken away from me I was also denied antibiotics when i had an abscess in my gums  Highbury makes me despair Its the last place on earth I would want to be if I was depressed It cost me over a thousand pounds in taxis because I live the other side of the city Ruddington GPs in West Bridgford Dentist in Clifton  People may listen but not understand or understand  ignore anyway
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,I couldnt suggest an improvement it was excellent
Communication,Better feed back on results of tests Where you have a mobile number on your records you could text results  
Staff/Staff Attitude,To have one nurse per room
Environment/Facilities,Parking is a issue
Staff/Staff Attitude,Try to coordinate regular nurses to a round It is no positive to have continuation of treatment instead of having different nurses every visit and differnet approaches to my care
Couldn't be improved,Cant improve it Very satisfied
Couldn't be improved,Nothing the service is excellent and efficient
Access to Services,Make the CBT course longer
Couldn't be improved,No I think you did it all very well
Access to Services,Good service better than other jails I have been in More time to see you
Care/ Treatment,Interact on all groups more
Service Quality/Outcomes,provide child care so that both parents can attend all sessions  lack of clarity over what is available
Care/ Treatment,timed appts
Couldn't be improved,I wouldnt
Couldn't be improved,Nothing really  if I had to say anything it would be the venue  St Johns Street building is not friendly
Access to Services,More toddler sessions available
Couldn't be improved,Nothing
Food,Give biscuits and drinks out
Couldn't be improved,Nothing everything was fine
Environment/Facilities,To be a lot better
Access to Services,always get the health visitor have now very helpful respectful and caring
Access to Services,Referral made by my GP was not acknowledged so therefore I had to wait a long time for  an appointment   
Access to Services,The waiting times when waiting to see Doctors etc
Couldn't be improved,Cant improve anything
Couldn't be improved,Nothing that I can think of
Communication,declined
Care/ Treatment,So far only told what to do no hands on treatment 
Communication,Waste of money Keep having to fill these in with a child running around is not easy
Couldn't be improved,nothing
Privacy and Dignity,One cubicle per person for privacy would be nice
Access to Services,Unhappy with the 7month wait  if possible would be seen sooner
Couldn't be improved,No need for improvement
Environment/Facilities,They have done the best they can with the area available
Staff/Staff Attitude,more people to socialise with people wandering corridors and shouting
Couldn't be improved,NO COMPLAINTS  NO COMMENTS
Access to Services,Speed up the waiting time between the initial assessment and the treatment
Access to Services,That the person helping me could come more often than once a week and that it continued longer
Couldn't be improved,Nothing necessary
Food,Food is poor bland Showertoilet facilities poor Decorbedrooms very dull Bored due to lack of facilities Long wait for admission No access to drinks No water fountain
Food,Hot tea
Environment/Facilities,Air con in the waiting area was very uncomfortable whilst waiting to go through to surgery
Staff/Staff Attitude,I see the same consultant psychiatrist every time His problem is that he is short of appointments Between appointments I had a crisis and called the team They said call back tomorrow if no better Later that day GP called the crisis team but still no response I felt extremely ill
Couldn't be improved,nothing identified
Couldn't be improved,Nothing
Couldn't be improved,Nothing service provided was excellent
Food,The Halal meals for muslim patients they are appalling to eat
Environment/Facilities,some receipes would be nice
Couldn't be improved,already a good service
Access to Services,Make sure everyone gets the fantastic service i get and continue to get a rapid response for an appointment with the DR is the way forward I received this and has kept me stable and able to continue to work
Environment/Facilities,Summer time table difficult to read missed events due to this
Couldn't be improved,Nothing  Fantastic service  Thank you
Care/ Treatment,be more specific
Care/ Treatment,Not having to chase up appointments that have been forgotten by Clinic
Leave,Leave
Access to Services,Waiting list to access services When I was in crisis there was very little support due to waiting times
Couldn't be improved,Nothing
Couldn't be improved,nothing you are amazing
Couldn't be improved,Truthfully Nothing Having been seen by other paediatric departments This is by far the best in the area and we are so thankful that Dr Marder is how looking after our sons care
Couldn't be improved,Nothing amazing
Staff/Staff Attitude,More time
Access to Services,More sessions
Environment/Facilities,Fixing the outdoor area at GVFC
Couldn't be improved,Nothing
Communication,I have only had a telephone conversation and a letter stating that lets talk would not be suitable as i am a stage 4 whatever that means so i cant answer these questions 
Couldn't be improved,Nothing
Access to Services,I live in Lowdham  would have liked somewhere closer to see therapist as I had a 40 mile round trip For some people it may put them off using the Service in terms of anxiety it may raise and financial costs in travelling to the venue 
Staff/Staff Attitude,Need more staff to take pressure off
Care/ Treatment,Feels a bit rushed as busy
Couldn't be improved,Nothing
Access to Services,YogaTai Chi Sleep Clinic Drop in Centre
Equality/Diversity,Call ups Treatment
Couldn't be improved,Nothing
Couldn't be improved,Nothing happy with everything
Staff/Staff Attitude,Treat you better show more respect
Staff/Staff Attitude,That trust managers recognised the importance of the work done by the nonclinical members of the SIWB service and supported them in their work As a service user it is very unsettling to be moved from pillar to post every few months and top get the impression that my lifeline is under threat
Care/ Treatment,One thing is making sure your tablets are there for you on time
Couldn't be improved,nothing
Couldn't be improved,Nothing
Smoking,Bring smoking back or close the place                                                                                                                                                                                                                         
Couldn't be improved,Unless I went to a different course I could not compare   
Equality/Diversity,Stop group meetings
Access to Services,I was shocked to have to wait 4 weeks from the date of GP referral to have a 24 hr Bp recorder In view of the fact that Bp levels are considered extremely important in possible cardiac and stroke cases the lack of provision of clinic time to fit and return these recorders is quite unacceptable It is surely more economic effective and timesaving to use outofhospital services in these instances
Access to Services,The very long waiting times to receive support 
Care/ Treatment,More garden access and selection of activities
Couldn't be improved,Nothing 
Staff/Staff Attitude,Dr M speak to me and my mum with respect and not make me feel like I should not be there  Also he should stop trying to fob me off
Staff/Staff Attitude,More patience  but I know the problem was staff shortage
Couldn't be improved,I think that you could do nothing better
Access to Services,To keep having mt keyworker coming round once a week
Access to Services,more groups for toddlers
Couldn't be improved,Happy with the service
Staff/Staff Attitude,To keep it exactly the same
Care/ Treatment,More physical activity outdoor activity  More active MDT Faster pace of treatment programmes takes longer than necessary Listen to you  none of suggestions are accepted  Decisions are made by MDT your suggestions  request are not listened too   
Couldn't be improved,Nothing
Staff/Staff Attitude,More time to talk to staff
Access to Services,More visits please
Care/ Treatment,That there are less cancellations in therapy groups
Service Quality/Outcomes,Yes going to meet X X
Communication,More information for situations like ours where we are obtaining a guardianship from birth
Staff/Staff Attitude,Recently swapped teams Cannot believe Dr X is a psychiatrist Most uncommunicative person ever Spends more time on phone chasing things not done than checking how you are Prev under team within same provider Fth app and always at least running 40 minutes late
Couldn't be improved,Nothing
Couldn't be improved,Timings
Access to Services,Time it takes to get an appointment
Care/ Treatment,Being able to go to cinemas and go there with a leather jacket
Couldn't be improved,Nothing just keep it up please
Access to Services,The only complaint I have is the length of time between being told you can come home and the actual time of leaving could be hours
Access to Services,waiting time
Communication,Lack integrity with communications and support Poor continuity in consultancy services and intervention support negligle
Staff/Staff Attitude,More support levelsmeaning increased context with AO staff 
Environment/Facilities,I know its difficult but sometimes they dont look clean
Access to Services,Although I had 18 months in the service I do feel I may have benefitted with 2 or 3 visits I now feel alright andd I can always get the doctor to refer me back
Access to Services,offer a night time baby sitting service 
Care/ Treatment,Possibly more frequent visits but ackowledge timefinancial constraints maybe a group meeting occasionally to meet people with similar problems
Care/ Treatment,would like a timed appt
Care/ Treatment,How often You are currently only every 3 months
Couldn't be improved,Not much you can do better
Environment/Facilities,Too controlling
Couldn't be improved,Nothing
Communication,Communicate Locks on doors
Staff/Staff Attitude,X is the only one thats ever been Shes been a big help Very sorry she wont be coming again Why
Environment/Facilities,Provide a scale
Communication,Contact patient with carer on buzzer
Care/ Treatment,Going out on trips with other service users
Environment/Facilities,I have a catheter and have difficulty emptying it in the toilet here  At home I use a jug
Care/ Treatment,To give my symptoms some thought and respect
Staff/Staff Attitude,Getting replacment staff if the person I normally see is off I didnt see speech and language for about 10 months 
Care/ Treatment,Reduce delays for phlebotomy appointments
Communication,patient refused to complete
Access to Services,Venue closer to home Mum and I travel together we both have appointments Takes a long time with travel
Care/ Treatment,A more interesting environment and activities and decor                                                                                                                                                                                                 
Couldn't be improved,nothing
Privacy and Dignity,I believe the patient confidentiality was broken concerning myself I am hurt
Staff/Staff Attitude,Doctors should treat elderly patients with gentle care and kindness and not in a rough and hurried manner
Communication,maybe emails for opinions as I cant get to meetings
Couldn't be improved,Nothing  extremely pleased with the service
Staff/Staff Attitude,To maybe have the  Doctors rather than switching between them a lot But all the doctors have been really supportive
Couldn't be improved,You could not improve on the care I have received
