COL1,Comment ID,Date, FFT categorical answer,FFT question,FFT answer,Person identifiable info? ,Comment sentiment,Gratitude/ good experience,Negative experience,Not assigned,Organisation & efficiency,Funding & use of financial resources,Non-specific praise for staff,Non-specific dissatisfaction with staff,Staff manner & personal attributes,Number & deployment of staff,Staff responsiveness,Staff continuity,Competence & training,Unspecified communication,"Staff listening, understanding & involving patients",Information directly from staff during care,Information provision & guidance,"Being kept informed, clarity & consistency of information",Service involvement with family/ carers,Patient contact with family/ carers,Contacting services,Appointment arrangements,Appointment method,Timeliness of care,Pain management,Diagnosis & triage,Referals & continuity of care,Length of stay/ duration of care,Discharge,Care plans,Patient records,Links with non-NHS organisations,"Cleanliness, tidiness & infection control",Safety & security,Provision of medical equipment,Service location,Transport to/ from services,Parking,Electronic entertainment,Feeling safe,Patient appearance & grooming,Mental Health Act,"Equality, Diversity & Inclusion",Admission,Collecting patients feedback,Column to outline any additional comment content which doesn't map to a topic.,Safeguarding concerns?,Labelling not possible,Environment & Facilities,Supplying & understanding medication,Activities & access to fresh air,Food & drink provision & facilities,Sensory experience,Impact of treatment/ care
,NHFT 1152 - Q1,21/01/2022,2,What could we do better?,text,,4,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1152 - Q2,21/01/2022,2,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1160 - Q1,21/01/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1160 - Q2,21/01/2022,1,What was good?,text,,2,,,,,,,,1,,1,,,,1,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1168 - Q1,21/01/2022,1,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1168 - Q2,21/01/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
,NHFT 1175 - Q1,25/01/2022,5,What could we do better?,text,,5,,,,,,,,,,1,,1,,,,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1175 - Q2,25/01/2022,5,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1180 - Q1,28/01/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 1180 - Q2,28/01/2022,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1188 - Q1,28/01/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1188 - Q2,28/01/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1196 - Q1,28/01/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1196 - Q2,28/01/2022,1,What was good?,text,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1710 - Q1,31/01/2022,5,What could we do better?,text,,5,,,,,1,,,,,,,1,,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1710 - Q2,31/01/2022,5,What was good?,text,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1834 - Q1,01/02/2022,7,What could we do better?,text,,4,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1834 - Q2,01/02/2022,7,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1842 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1842 - Q2,01/02/2022,7,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1850 - Q1,01/02/2022,7,What could we do better?,text,,3,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1850 - Q2,01/02/2022,7,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1858 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1858 - Q2,01/02/2022,7,What was good?,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1866 - Q1,01/02/2022,7,What could we do better?,text,,3,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1866 - Q2,01/02/2022,7,What was good?,text,,3,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1874 - Q1,01/02/2022,7,What could we do better?,text,,5,,,,,,,,,1,,,,,,1,,1,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1874 - Q2,01/02/2022,7,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1882 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1882 - Q2,01/02/2022,7,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1890 - Q1,01/02/2022,7,What could we do better?,text,,5,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1890 - Q2,01/02/2022,7,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1898 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1898 - Q2,01/02/2022,7,What was good?,text,,4,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1906 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1906 - Q2,01/02/2022,7,What was good?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1914 - Q1,01/02/2022,7,What could we do better?,text,,5,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1914 - Q2,01/02/2022,7,What was good?,text,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1922 - Q1,01/02/2022,7,What could we do better?,text,,5,,,,,,,,1,,,1,,,1,,,1,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1922 - Q2,01/02/2022,7,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1930 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1930 - Q2,01/02/2022,7,What was good?,text,,1,,,,,,,,1,,,,,,1,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1938 - Q1,01/02/2022,7,What could we do better?,text,,4,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1938 - Q2,01/02/2022,7,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1946 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1946 - Q2,01/02/2022,7,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1954 - Q1,01/02/2022,7,What could we do better?,text,,5,,,,,1,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1954 - Q2,01/02/2022,7,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1962 - Q1,01/02/2022,7,What could we do better?,text,,4,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1962 - Q2,01/02/2022,7,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1970 - Q1,01/02/2022,7,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1970 - Q2,01/02/2022,7,What was good?,text,1,1,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1978 - Q1,01/02/2022,7,What could we do better?,text,,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1978 - Q2,01/02/2022,7,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1986 - Q1,01/02/2022,7,What could we do better?,text,,5,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1986 - Q2,01/02/2022,7,What was good?,text,,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1994 - Q1,01/02/2022,7,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1994 - Q2,01/02/2022,7,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 2002 - Q1,01/02/2022,7,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 2002 - Q2,01/02/2022,7,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1718 - Q1,06/02/2022,2,What could we do better?,text,,4,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1718 - Q2,06/02/2022,2,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1726 - Q1,14/02/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1726 - Q2,14/02/2022,1,What was good?,text,,2,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1240 - Q1,15/02/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1240 - Q2,15/02/2022,1,What was good?,text,1,2,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1248 - Q1,15/02/2022,2,What could we do better?,text,1,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1248 - Q2,15/02/2022,2,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1256 - Q1,15/02/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1256 - Q2,15/02/2022,1,What was good?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1730 - Q1,17/02/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1730 - Q2,17/02/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1268 - Q1,22/02/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1268 - Q2,22/02/2022,1,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1275 - Q1,24/02/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1275 - Q2,24/02/2022,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1283 - Q1,24/02/2022,1,What could we do better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1283 - Q2,24/02/2022,1,What was good?,text,1,1,,,,,,,,1,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1287 - Q1,25/02/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1287 - Q2,25/02/2022,1,What was good?,text,,1,,,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1295 - Q1,28/02/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1295 - Q2,28/02/2022,1,What was good?,text,,1,,,,,,,,1,,,,1,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1303 - Q1,28/02/2022,2,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1303 - Q2,28/02/2022,2,What was good?,text,,2,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1311 - Q1,02/03/2022,5,What could we do better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1311 - Q2,02/03/2022,5,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1319 - Q1,02/03/2022,5,What could we do better?,text,,5,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1319 - Q2,02/03/2022,5,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1740 - Q1,04/03/2022,5,What could we do better?,text,,4,,,,,,,,,1,,,,,1,,,1,1,,,,,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1740 - Q2,04/03/2022,5,What was good?,text,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1325 - Q1,07/03/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1325 - Q2,07/03/2022,1,What was good?,text,,3,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1333 - Q1,07/03/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1333 - Q2,07/03/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1754 - Q1,10/03/2022,5,What could we do better?,text,,5,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1754 - Q2,10/03/2022,5,What was good?,text,,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1341 - Q1,14/03/2022,2,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1341 - Q2,14/03/2022,2,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1349 - Q1,14/03/2022,3,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
,NHFT 1349 - Q2,14/03/2022,3,What was good?,text,,2,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1357 - Q1,14/03/2022,2,What could we do better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1357 - Q2,14/03/2022,2,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1756 - Q1,14/03/2022,1,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1756 - Q2,14/03/2022,1,What was good?,text,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1372 - Q1,15/03/2022,2,What could we do better?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1372 - Q2,15/03/2022,2,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1380 - Q1,15/03/2022,2,What could we do better?,text,,3,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1380 - Q2,15/03/2022,2,What was good?,text,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1388 - Q1,15/03/2022,4,What could we do better?,text,,4,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1388 - Q2,15/03/2022,4,What was good?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1762 - Q1,18/03/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1762 - Q2,18/03/2022,1,What was good?,text,,1,,,,,,,,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1397 - Q1,22/03/2022,2,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1397 - Q2,22/03/2022,2,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1769 - Q1,24/03/2022,3,What could we do better?,text,,4,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1769 - Q2,24/03/2022,3,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1777 - Q1,28/03/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1777 - Q2,28/03/2022,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1407 - Q1,29/03/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1407 - Q2,29/03/2022,1,What was good?,text,,3,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1415 - Q1,29/03/2022,1,What could we do better?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1415 - Q2,29/03/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1423 - Q1,30/03/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1423 - Q2,30/03/2022,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1431 - Q1,30/03/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1431 - Q2,30/03/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1439 - Q1,30/03/2022,3,What could we do better?,text,,4,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1439 - Q2,30/03/2022,3,What was good?,text,,2,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1446 - Q1,31/03/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1446 - Q2,31/03/2022,1,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 1454 - Q1,31/03/2022,3,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1454 - Q2,31/03/2022,3,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1462 - Q1,31/03/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1462 - Q2,31/03/2022,1,What was good?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1470 - Q1,31/03/2022,2,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1470 - Q2,31/03/2022,2,What was good?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1478 - Q1,31/03/2022,2,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1478 - Q2,31/03/2022,2,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1486 - Q1,02/04/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1486 - Q2,02/04/2022,1,What was good?,text,,2,,,,,,,,1,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1494 - Q1,02/04/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1494 - Q2,02/04/2022,1,What was good?,text,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1502 - Q1,05/04/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1502 - Q2,05/04/2022,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1509 - Q1,06/04/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1509 - Q2,06/04/2022,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1517 - Q1,06/04/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1517 - Q2,06/04/2022,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1525 - Q1,06/04/2022,7,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1525 - Q2,06/04/2022,7,What was good?,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1533 - Q1,06/04/2022,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
